2026-05-14T09:28:55.615Z|1|13
2026-05-14T09:28:56.735Z|1|13
2026-05-14T09:28:57.902Z|1|13
2026-05-14T09:28:59.009Z|1|13
2026-05-14T09:29:00.113Z|1|13
2026-05-14T09:29:01.219Z|1|13
2026-05-14T09:29:02.339Z|1|13
2026-05-14T09:29:03.443Z|1|13
2026-05-14T09:29:04.557Z|1|13
2026-05-14T09:29:05.661Z|1|13
2026-05-14T09:29:06.773Z|1|13
2026-05-14T09:29:07.880Z|1|56
2026-05-14T09:29:08.998Z|1|52
2026-05-14T09:29:10.119Z|1|52
2026-05-14T09:29:11.237Z|1|52
2026-05-14T09:29:12.364Z|1|52
2026-05-14T09:29:13.484Z|1|52
2026-05-14T09:29:14.659Z|1|52
2026-05-14T09:29:15.792Z|1|52
2026-05-14T09:29:16.913Z|1|52
2026-05-14T09:29:18.088Z|1|52
2026-05-14T09:29:19.215Z|1|52
2026-05-14T09:29:20.397Z|1|52
2026-05-14T09:29:21.520Z|1|52
2026-05-14T09:29:22.663Z|1|52
2026-05-14T09:29:23.783Z|1|52
2026-05-14T09:29:24.933Z|1|52
2026-05-14T09:29:26.046Z|1|52
2026-05-14T09:29:27.189Z|1|52
2026-05-14T09:29:28.306Z|1|52
2026-05-14T09:29:29.415Z|1|52
2026-05-14T09:29:30.527Z|1|53
2026-05-14T09:29:31.638Z|1|52
2026-05-14T09:29:32.748Z|1|52
2026-05-14T09:29:33.907Z|1|52
2026-05-14T09:29:35.063Z|1|52
2026-05-14T09:29:36.195Z|1|52
2026-05-14T09:29:37.325Z|1|52
2026-05-14T09:29:38.461Z|1|52
2026-05-14T09:29:39.614Z|1|81
2026-05-14T09:29:40.805Z|1|81
2026-05-14T09:29:41.913Z|1|81
2026-05-14T09:29:43.031Z|1|81
2026-05-14T09:29:44.141Z|1|81
2026-05-14T09:29:45.251Z|1|81
2026-05-14T09:29:46.373Z|1|81
2026-05-14T09:29:47.482Z|1|81
2026-05-14T09:29:48.589Z|1|81
2026-05-14T09:29:49.705Z|1|81
2026-05-14T09:29:50.838Z|1|81
2026-05-14T09:29:51.971Z|1|81
2026-05-14T09:29:53.130Z|1|81
2026-05-14T09:29:54.308Z|1|81
2026-05-14T09:29:55.445Z|1|81
2026-05-14T09:29:56.576Z|1|81
2026-05-14T09:29:57.697Z|1|81
2026-05-14T09:29:58.811Z|1|81
2026-05-14T09:29:59.940Z|1|81
2026-05-14T09:30:01.050Z|1|81
2026-05-14T09:30:02.166Z|1|81
2026-05-14T09:30:03.283Z|1|81
2026-05-14T09:30:04.403Z|1|81
2026-05-14T09:30:05.552Z|1|81
2026-05-14T09:30:06.658Z|1|81
2026-05-14T09:30:07.773Z|1|81
2026-05-14T09:30:08.894Z|1|81
2026-05-14T09:30:10.002Z|1|81
2026-05-14T09:30:11.145Z|41|91
2026-05-14T09:30:12.252Z|38|91
2026-05-14T09:30:13.377Z|40|91
2026-05-14T09:30:14.493Z|41|91
2026-05-14T09:30:15.624Z|41|91
2026-05-14T09:30:16.735Z|41|91
2026-05-14T09:30:17.844Z|41|91
2026-05-14T09:30:18.956Z|41|91
2026-05-14T09:30:20.069Z|41|91
2026-05-14T09:30:21.182Z|41|91
2026-05-14T09:30:22.299Z|41|91
2026-05-14T09:30:23.405Z|41|91
2026-05-14T09:30:24.509Z|40|91
2026-05-14T09:30:25.623Z|41|91
2026-05-14T09:30:26.734Z|41|91
2026-05-14T09:30:27.842Z|41|91
2026-05-14T09:30:28.950Z|41|91
2026-05-14T09:30:30.058Z|37|91
2026-05-14T09:30:31.169Z|41|91
2026-05-14T09:30:32.280Z|41|91
2026-05-14T09:30:33.415Z|41|91
2026-05-14T09:30:34.541Z|41|91
2026-05-14T09:30:35.646Z|40|91
2026-05-14T09:30:36.758Z|39|91
2026-05-14T09:30:37.875Z|41|91
2026-05-14T09:30:38.987Z|41|91
2026-05-14T09:30:40.094Z|25|91
2026-05-14T09:30:41.203Z|1|81
2026-05-14T09:30:42.312Z|15|81
2026-05-14T09:30:43.425Z|51|91
2026-05-14T09:30:44.534Z|51|91
2026-05-14T09:30:45.646Z|51|91
2026-05-14T09:30:46.752Z|50|91
2026-05-14T09:30:47.860Z|50|91
2026-05-14T09:30:48.975Z|51|91
2026-05-14T09:30:50.076Z|51|91
2026-05-14T09:30:51.203Z|50|91
2026-05-14T09:30:52.334Z|47|91
2026-05-14T09:30:53.508Z|51|91
2026-05-14T09:30:54.609Z|51|91
2026-05-14T09:30:55.716Z|51|91
2026-05-14T09:30:56.836Z|51|91
2026-05-14T09:30:57.939Z|51|91
2026-05-14T09:30:59.048Z|51|91
2026-05-14T09:31:00.164Z|51|91
2026-05-14T09:31:01.275Z|51|91
2026-05-14T09:31:02.385Z|50|91
2026-05-14T09:31:03.488Z|49|91
2026-05-14T09:31:04.602Z|48|91
2026-05-14T09:31:05.720Z|51|91
2026-05-14T09:31:06.833Z|51|91
2026-05-14T09:31:07.947Z|48|91
2026-05-14T09:31:09.064Z|51|91
2026-05-14T09:31:10.175Z|48|91
2026-05-14T09:31:11.279Z|50|91
2026-05-14T09:31:12.402Z|1|81
2026-05-14T09:31:13.515Z|1|81
2026-05-14T09:31:14.674Z|1|81
2026-05-14T09:31:15.823Z|2|81
2026-05-14T09:31:16.932Z|1|81
2026-05-14T09:31:18.083Z|1|81
2026-05-14T09:31:19.194Z|1|81
2026-05-14T09:31:20.311Z|1|81
2026-05-14T09:31:21.419Z|1|81
2026-05-14T09:31:22.531Z|1|81
2026-05-14T09:31:23.643Z|1|81
2026-05-14T09:31:24.745Z|1|81
2026-05-14T09:31:25.844Z|1|81
2026-05-14T09:31:26.949Z|1|81
2026-05-14T09:31:28.059Z|1|81
2026-05-14T09:31:29.164Z|1|81
2026-05-14T09:31:30.275Z|1|81
2026-05-14T09:31:31.387Z|1|81
2026-05-14T09:31:32.493Z|1|81
2026-05-14T09:31:33.593Z|1|81
2026-05-14T09:31:34.723Z|1|82
2026-05-14T09:31:35.840Z|1|81
2026-05-14T09:31:36.945Z|1|81
2026-05-14T09:31:38.052Z|1|81
2026-05-14T09:31:39.159Z|1|81
2026-05-14T09:31:40.262Z|1|81
2026-05-14T09:31:41.377Z|1|81
2026-05-14T09:31:42.480Z|1|81
2026-05-14T09:31:43.591Z|1|81
2026-05-14T09:31:44.699Z|1|81
2026-05-14T09:31:45.810Z|1|81
2026-05-14T09:31:46.926Z|1|81
2026-05-14T09:31:48.055Z|1|81
2026-05-14T09:31:49.156Z|1|81
2026-05-14T09:31:50.265Z|1|81
2026-05-14T09:31:51.402Z|1|81
2026-05-14T09:31:52.525Z|1|81
2026-05-14T09:31:53.707Z|1|81
2026-05-14T09:31:54.816Z|1|81
2026-05-14T09:31:55.932Z|1|81
2026-05-14T09:31:57.039Z|1|81
2026-05-14T09:31:58.141Z|1|81
2026-05-14T09:31:59.244Z|1|81
2026-05-14T09:32:00.354Z|1|81
2026-05-14T09:32:01.466Z|2|81
2026-05-14T09:32:02.572Z|1|81
2026-05-14T09:32:03.684Z|1|81
2026-05-14T09:32:04.832Z|2|81
2026-05-14T09:32:05.938Z|1|81
2026-05-14T09:32:07.044Z|1|81
2026-05-14T09:32:08.149Z|1|81
2026-05-14T09:32:09.257Z|1|81
2026-05-14T09:32:10.367Z|1|81
2026-05-14T09:32:11.490Z|1|81
2026-05-14T09:32:12.612Z|1|81
2026-05-14T09:32:13.724Z|1|81
2026-05-14T09:32:14.844Z|1|81
2026-05-14T09:32:15.991Z|1|81
2026-05-14T09:32:17.107Z|1|81
2026-05-14T09:32:18.216Z|1|81
2026-05-14T09:32:19.326Z|1|81
2026-05-14T09:32:20.433Z|1|81
2026-05-14T09:32:21.539Z|1|81
2026-05-14T09:32:22.652Z|1|81
2026-05-14T09:32:23.789Z|1|81
2026-05-14T09:32:24.896Z|1|81
2026-05-14T09:32:26.005Z|1|81
2026-05-14T09:32:27.121Z|1|81
2026-05-14T09:32:28.232Z|1|86
2026-05-14T09:32:29.357Z|1|81
2026-05-14T09:32:30.506Z|1|81
2026-05-14T09:32:31.612Z|1|81
2026-05-14T09:32:32.718Z|1|81
2026-05-14T09:32:33.836Z|1|81
2026-05-14T09:32:34.969Z|1|81
2026-05-14T09:32:36.079Z|1|81
2026-05-14T09:32:37.181Z|1|81
2026-05-14T09:32:38.285Z|1|81
2026-05-14T09:32:39.402Z|1|81
2026-05-14T09:32:40.527Z|1|81
2026-05-14T09:32:41.646Z|1|81
2026-05-14T09:32:42.781Z|1|81
2026-05-14T09:32:43.909Z|1|81
2026-05-14T09:32:45.013Z|1|81
2026-05-14T09:32:46.125Z|1|81
2026-05-14T09:32:47.235Z|1|81
2026-05-14T09:32:48.366Z|1|87
2026-05-14T09:32:49.485Z|1|85
2026-05-14T09:32:50.602Z|1|85
2026-05-14T09:32:51.753Z|2026-05-14T09:32:52.866Z|1|91
2026-05-14T09:32:54.015Z|1|81
2026-05-14T09:32:55.148Z|1|81
2026-05-14T09:32:56.333Z|1|81
2026-05-14T09:32:57.459Z|1|81
2026-05-14T09:32:58.594Z|1|81
2026-05-14T09:32:59.744Z|1|81
2026-05-14T09:33:00.857Z|1|81
2026-05-14T09:33:01.982Z|1|81
2026-05-14T09:33:03.114Z|1|81
2026-05-14T09:33:04.230Z|1|81
2026-05-14T09:33:05.352Z|1|81
2026-05-14T09:33:06.509Z|1|81
2026-05-14T09:33:07.622Z|1|81
2026-05-14T09:33:08.726Z|1|81
2026-05-14T09:33:09.849Z|1|81
2026-05-14T09:33:10.977Z|1|81
2026-05-14T09:33:12.109Z|1|81
2026-05-14T09:33:13.236Z|1|81
2026-05-14T09:33:14.362Z|1|81
2026-05-14T09:33:15.503Z|1|81
2026-05-14T09:33:16.624Z|1|81
2026-05-14T09:33:17.733Z|1|81
2026-05-14T09:33:18.861Z|1|81
2026-05-14T09:33:19.968Z|1|81
2026-05-14T09:33:21.098Z|40|81
2026-05-14T09:33:22.249Z|2026-05-14T09:33:23.366Z|2026-05-14T09:33:24.485Z|2026-05-14T09:33:25.606Z|2026-05-14T09:33:26.732Z|2026-05-14T09:33:27.848Z|2026-05-14T09:33:28.985Z|10|89
2026-05-14T09:33:30.160Z|15|89
2026-05-14T09:33:31.271Z|12|89
2026-05-14T09:33:32.379Z|11|88
2026-05-14T09:33:33.534Z|41|88
2026-05-14T09:33:34.653Z|2026-05-14T09:33:35.817Z|41|98
2026-05-14T09:33:36.979Z|2026-05-14T09:33:38.137Z|5|96
2026-05-14T09:33:39.317Z|2026-05-14T09:33:40.471Z|2026-05-14T09:33:41.594Z|7|84
2026-05-14T09:33:42.781Z|10|84
2026-05-14T09:33:43.942Z|15|84
2026-05-14T09:33:45.049Z|8|84
2026-05-14T09:33:46.188Z|39|84
2026-05-14T09:33:47.336Z|2026-05-14T09:33:48.432Z|2026-05-14T09:33:49.546Z|2026-05-14T09:33:50.679Z|2026-05-14T09:33:51.848Z|5|85
2026-05-14T09:33:52.956Z|1|81
2026-05-14T09:33:54.079Z|2026-05-14T09:33:55.219Z|2026-05-14T09:33:56.370Z|4|95
2026-05-14T09:33:57.485Z|2026-05-14T09:33:58.602Z|1|89
2026-05-14T09:33:59.756Z|2026-05-14T09:34:00.877Z|2026-05-14T09:34:02.022Z|2026-05-14T09:34:03.145Z|2026-05-14T09:34:04.275Z|2026-05-14T09:34:05.384Z|2026-05-14T09:34:06.498Z|2026-05-14T09:34:07.665Z|2026-05-14T09:34:08.775Z|2026-05-14T09:34:09.882Z|2026-05-14T09:34:10.984Z|2026-05-14T09:34:12.106Z|2026-05-14T09:34:13.217Z|2026-05-14T09:34:14.314Z|2026-05-14T09:34:15.419Z|2026-05-14T09:34:16.559Z|2026-05-14T09:34:17.675Z|2026-05-14T09:34:18.793Z|2026-05-14T09:34:19.911Z|2026-05-14T09:34:21.021Z|2026-05-14T09:34:22.128Z|2026-05-14T09:34:23.230Z|2026-05-14T09:34:24.341Z|20|100
2026-05-14T09:34:25.461Z|1|81
2026-05-14T09:34:26.571Z|1|81
2026-05-14T09:34:27.692Z|1|81
2026-05-14T09:34:28.821Z|1|81
2026-05-14T09:34:29.924Z|1|81
2026-05-14T09:34:31.032Z|1|81
2026-05-14T09:34:32.151Z|1|81
2026-05-14T09:34:33.256Z|1|81
2026-05-14T09:34:34.369Z|1|82
2026-05-14T09:34:35.488Z|1|81
2026-05-14T09:34:36.596Z|1|81
2026-05-14T09:34:37.703Z|1|81
2026-05-14T09:34:38.812Z|1|81
2026-05-14T09:34:39.931Z|1|81
2026-05-14T09:34:41.044Z|1|81
2026-05-14T09:34:42.153Z|1|81
2026-05-14T09:34:43.285Z|1|81
2026-05-14T09:34:44.402Z|1|81
2026-05-14T09:34:45.518Z|1|81
2026-05-14T09:34:46.656Z|1|94
2026-05-14T09:34:47.791Z|1|81
2026-05-14T09:34:48.931Z|1|81
2026-05-14T09:34:50.035Z|1|81
2026-05-14T09:34:51.154Z|1|81
2026-05-14T09:34:52.288Z|2|81
2026-05-14T09:34:53.409Z|1|81
2026-05-14T09:34:54.560Z|1|81
2026-05-14T09:34:55.677Z|1|81
2026-05-14T09:34:56.800Z|1|81
2026-05-14T09:34:57.905Z|1|81
2026-05-14T09:34:59.021Z|2026-05-14T09:35:00.248Z|2026-05-14T09:35:01.367Z|2026-05-14T09:35:02.533Z|2026-05-14T09:35:03.642Z|2026-05-14T09:35:04.747Z|1|81
2026-05-14T09:35:05.923Z|1|81
2026-05-14T09:35:07.035Z|1|81
2026-05-14T09:35:08.150Z|1|81
2026-05-14T09:35:09.255Z|2|81
2026-05-14T09:35:10.377Z|1|100
2026-05-14T09:35:11.566Z|1|81
2026-05-14T09:35:12.681Z|1|81
2026-05-14T09:35:13.791Z|1|81
2026-05-14T09:35:14.897Z|1|81
2026-05-14T09:35:16.004Z|2|81
2026-05-14T09:35:17.119Z|3|97
2026-05-14T09:35:18.232Z|1|98
2026-05-14T09:35:19.340Z|1|81
2026-05-14T09:35:20.476Z|1|81
2026-05-14T09:35:21.599Z|1|81
2026-05-14T09:35:22.714Z|1|81
2026-05-14T09:35:23.833Z|1|81
2026-05-14T09:35:24.951Z|2026-05-14T09:35:26.072Z|2026-05-14T09:35:27.186Z|2026-05-14T09:35:28.292Z|2026-05-14T09:35:29.409Z|1|81
2026-05-14T09:35:30.533Z|1|81
2026-05-14T09:35:31.642Z|1|81
2026-05-14T09:35:32.774Z|1|81
2026-05-14T09:35:33.886Z|1|81
2026-05-14T09:35:34.993Z|1|81
2026-05-14T09:35:36.165Z|2026-05-14T09:35:37.313Z|2026-05-14T09:35:38.425Z|2026-05-14T09:35:39.525Z|2026-05-14T09:35:40.628Z|2026-05-14T09:35:41.739Z|2026-05-14T09:35:42.849Z|1|81
2026-05-14T09:35:43.950Z|1|81
2026-05-14T09:35:45.056Z|1|81
2026-05-14T09:35:46.154Z|1|81
2026-05-14T09:35:47.259Z|1|81
2026-05-14T09:35:48.365Z|1|81
2026-05-14T09:35:49.469Z|1|81
2026-05-14T09:35:50.582Z|1|81
2026-05-14T09:35:51.705Z|1|81
2026-05-14T09:35:52.833Z|1|81
2026-05-14T09:35:54.006Z|1|81
2026-05-14T09:35:55.120Z|1|81
2026-05-14T09:35:56.280Z|1|81
2026-05-14T09:35:57.413Z|1|81
2026-05-14T09:35:58.554Z|1|81
2026-05-14T09:35:59.663Z|1|81
2026-05-14T09:36:00.777Z|1|81
2026-05-14T09:36:01.900Z|1|81
2026-05-14T09:36:03.015Z|1|81
2026-05-14T09:36:04.134Z|1|81
2026-05-14T09:36:05.289Z|2026-05-14T09:36:06.431Z|2026-05-14T09:36:07.536Z|2026-05-14T09:36:08.655Z|2026-05-14T09:36:09.778Z|2026-05-14T09:36:10.915Z|2026-05-14T09:36:12.038Z|2026-05-14T09:36:13.139Z|2026-05-14T09:36:14.273Z|2026-05-14T09:36:15.389Z|2026-05-14T09:36:16.517Z|2026-05-14T09:36:17.632Z|2026-05-14T09:36:18.768Z|2026-05-14T09:36:19.881Z|2026-05-14T09:36:20.983Z|2026-05-14T09:36:22.083Z|2026-05-14T09:36:23.187Z|2026-05-14T09:36:24.290Z|1|99
2026-05-14T09:36:25.410Z|1|81
2026-05-14T09:36:26.520Z|1|81
2026-05-14T09:36:27.642Z|1|81
2026-05-14T09:36:28.744Z|1|81
2026-05-14T09:36:29.868Z|1|81
2026-05-14T09:36:30.983Z|1|81
2026-05-14T09:36:32.096Z|2026-05-14T09:36:33.241Z|1|86
2026-05-14T09:36:34.355Z|1|86
2026-05-14T09:36:35.537Z|1|81
2026-05-14T09:36:36.642Z|1|81
2026-05-14T09:36:37.762Z|1|81
2026-05-14T09:36:38.906Z|1|81
2026-05-14T09:36:40.045Z|2026-05-14T09:36:41.219Z|2026-05-14T09:36:42.329Z|2026-05-14T09:36:43.438Z|2026-05-14T09:36:44.547Z|2026-05-14T09:36:45.656Z|41|81
2026-05-14T09:36:46.762Z|2026-05-14T09:36:47.870Z|2026-05-14T09:36:48.972Z|2026-05-14T09:36:50.084Z|1|81
2026-05-14T09:36:51.204Z|14|81
